,stock_id,time_id,target
2226,0,18393,0.003728466
17,0,207,0.007259612
2619,0,21825,0.005727862
3173,0,26607,0.002190704
3495,0,29740,0.002364483
1677,0,13971,0.002816523
1742,0,14465,0.003627804
636,0,5235,0.002872601
2104,0,17424,0.001544023
2603,0,21657,0.006972639
1342,0,11330,0.00235348
1143,0,9659,0.00398882
3160,0,26523,0.001367646
1064,0,8937,0.002864657
3177,0,26693,0.005372237
3552,0,30272,0.005868243
518,0,4265,0.002480037
3202,0,26883,0.003188128
3422,0,28983,0.003716899
2175,0,17975,0.005365855
1114,0,9302,0.001772533
1220,0,10326,0.004896173
194,0,1651,0.00233364
705,0,5790,0.005812028
1526,0,12782,0.002115119
3512,0,29875,0.00326189
2491,0,20597,0.002715415
2420,0,20008,0.002502599
1549,0,12987,0.007537676
1822,0,15092,0.005050929
1501,0,12581,0.002686538
403,0,3318,0.002667972
2387,0,19647,0.002534339
3589,0,30569,0.00411987
1916,0,15858,0.002401191
398,0,3223,0.003254801
1957,0,16271,0.002436033
3479,0,29583,0.001383462
1039,0,8676,0.00426552
2123,0,17584,0.002603606
968,0,8009,0.002799141
2101,0,17395,0.005819879
19,0,213,0.002214351
161,0,1380,0.002609621
3742,0,32012,0.005917503
1608,0,13484,0.001695073
3534,0,30103,0.004252014
1504,0,12585,0.002645334
808,0,6619,0.001750721
2530,0,20950,0.001429334
2756,0,23017,0.002961572
201,0,1712,0.001491658
1823,0,15122,0.004996205
1507,0,12633,0.005440134
1720,0,14305,0.002984965
2855,0,23819,0.002788044
662,0,5444,0.003807893
931,0,7666,0.005811343
945,0,7758,0.002414158
186,0,1544,0.001339318
3751,0,32083,0.002169214
386,0,3113,0.006271441
6,0,97,0.00938772
2682,0,22392,0.002372269
1322,0,11121,0.004306895
1271,0,10751,0.003056522
2553,0,21148,0.004897976
416,0,3399,0.00593549
796,0,6523,0.002652972
2500,0,20691,0.006989464
3140,0,26375,0.006912342
3646,0,31119,0.008233069
102,0,991,0.002923322
3245,0,27194,0.003209802
1960,0,16288,0.002098022
1316,0,11081,0.004395186
169,0,1433,0.00183033
1885,0,15685,0.002721612
98,0,951,0.003939045
1732,0,14420,0.002843671
2070,0,17172,0.004340448
3474,0,29548,0.004051159
1725,0,14326,0.001895951
1915,0,15853,0.003940281
3449,0,29252,0.001411646
1144,0,9664,0.001962511
3516,0,29906,0.00505135
3630,0,31004,0.002782531
3059,0,25641,0.004137592
2932,0,24590,0.002106251
280,0,2219,0.00250581
1533,0,12852,0.005102231
2463,0,20406,0.002989097
2913,0,24393,0.003660259
2031,0,16851,0.007640592
771,0,6316,0.006139498
2704,0,22598,0.002241611
1142,0,9640,0.002050036
2635,0,21931,0.002108264
551,0,4555,0.003946031
94,0,895,0.005044172
3355,0,28262,0.006852982
3249,0,27246,0.002408947
3315,0,27886,0.001912172
79,0,725,0.002688703
790,0,6482,0.002115474
1503,0,12584,0.005105825
2275,0,18766,0.009836431
2645,0,22023,0.003381158
351,0,2867,0.002246532
108,0,1028,0.006163705
93,0,886,0.009442827
3467,0,29448,0.001997659
3080,0,25799,0.003253839
3446,0,29239,0.003090641
2670,0,22263,0.005123376
1625,0,13586,0.001609388
2975,0,25025,0.005580335
3278,0,27526,0.006208103
3497,0,29761,0.002161909
666,0,5488,0.001834334
2989,0,25163,0.003101044
1659,0,13838,0.008444146
973,0,8044,0.005721649
187,0,1551,0.004071913
368,0,2982,0.00328765
1747,0,14501,0.002490833
2802,0,23351,0.00371618
709,0,5809,0.003324592
1613,0,13501,0.003668112
630,0,5173,0.005571022
1402,0,11864,0.002959356
2850,0,23768,0.009833956
3311,0,27857,0.002173957
1564,0,13140,0.003037584
574,0,4713,0.0061172
1221,0,10336,0.002120146
2868,0,23958,0.005401631
2511,0,20810,0.001919798
517,0,4264,0.003013044
2866,0,23940,0.00234489
560,0,4613,0.002132806
2735,0,22879,0.003927851
2552,0,21145,0.005443732
37,0,326,0.010935037
3636,0,31054,0.001536161
3541,0,30183,0.003839025
2190,0,18082,0.003032986
993,0,8256,0.005927012
3623,0,30908,0.003873572
99,0,957,0.00243343
3019,0,25357,0.003820492
3650,0,31155,0.00355455
2825,0,23539,0.003458072
2632,0,21906,0.003472143
3460,0,29374,0.014858835
1305,0,11035,0.004942747
1943,0,16093,0.008368001
3525,0,29974,0.001840201
3000,0,25265,0.001579585
2743,0,22909,0.006562362
2717,0,22697,0.004847245
2084,0,17264,0.003135321
1488,0,12521,0.002499857
3484,0,29616,0.001151419
2601,0,21647,0.003848596
3537,0,30128,0.023189857
2459,0,20351,0.001074786
2133,0,17644,0.027354118
3336,0,28020,0.003373519
2017,0,16745,0.005349607
2455,0,20327,0.006057156
2201,0,18177,0.006933266
2124,0,17598,0.001937012
3138,0,26362,0.002375173
1105,0,9248,0.006838176
525,0,4318,0.003735654
